x,y
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2978,-0.0859
0.2825,-0.0602
0.2438,0.0017
0.192,0.077
0.1378,0.143
0.0892,0.1829
0.0453,0.204
0.0029,0.2195
-0.0406,0.239
-0.0847,0.2574
-0.1282,0.2654
-0.1702,0.2611
-0.21,0.2479
-0.2471,0.2256
-0.2809,0.194
-0.3109,0.1528
-0.3367,0.1017
-0.3576,0.0426
-0.3732,-0.0145
-0.383,-0.0576
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
